N_d,N_det_d,N_det_s,N_planets,N_s,N_stars,X_Γ,X_Γ_upperlimit,f_sg,m_lim,seed,Γ_a,Γ_a_upperlimit,Γ_t,β
1877576,8292,12418,1337859,1685888,4454820.0,1.2718049179931354,2.1210404132418934,0.024612064210954732,11.804948083932937,648,0.23613463062133666,0.14158956267772857,0.3003171845327084,1.1137015033027104
249883,1108,1680,177622,224469,592902.0,1.2544976340494547,2.0818686926963568,0.024612064210954732,10.345496905738099,649,0.23880531799540125,0.14389990467441682,0.2995807064236585,1.1132183063140122
278289,1232,1862,197860,249384,660028.0,1.2583117377974995,2.0908789026559953,0.024612064210954732,10.421683025661254,650,0.23823600467916511,0.14337279919605866,0.2997751610537735,1.1159055913771534
582260,2566,3922,414447,523089,1382484.0,1.2570296089836832,2.0794513266410344,0.024612064210954732,10.957860699658251,651,0.23848626886642216,0.14416509656197715,0.2997843013011362,1.1131184177071205
1998265,8885,13227,1421858,1795263,4743762.0,1.2656005116078268,2.1157449544622566,0.024612064210954732,11.850447192417816,1628,0.23682998763128604,0.14166743154843617,0.2997321535102309,1.113076468461724
474787,2058,3160,338481,426273,1127267.0,1.2761601453759668,2.1072796324594285,0.024612064210954732,10.80971448222658,652,0.2352893795214583,0.14249031032729173,0.30026692877552524,1.1138096947261498
768789,3424,5036,547277,689936,1824003.0,1.2733058985919974,2.1390325460858417,0.024612064210954732,11.158248339837462,1629,0.23563993676177028,0.14026982524022164,0.3000417214226073,1.1142903109853668
218641,948,1460,155632,196081,518556.0,1.2721896733243416,2.098241598195216,0.024612064210954732,10.247628346391446,1630,0.2359127259570761,0.14303678567164912,0.3001257337683876,1.1150544927861445
353615,1588,2414,251915,317239,839102.0,1.2386204338326012,2.053421282600692,0.024612064210954732,10.595878029700767,1631,0.2423823719855233,0.14620465916368147,0.3002197587420838,1.1146643382434065
1335093,5958,8841,949670,1198578,3168313.0,1.2630208775617653,2.1141778042118045,0.024612064210954732,11.55801121601626,653,0.23731987457456058,0.14177613427351107,0.2997399562480096,1.1138974685001728
540986,2450,3573,386166,486436,1284887.0,1.2618075910098598,2.1270269019458117,0.024612064210954732,10.905277220698789,1632,0.2381858528219536,0.14129803289603857,0.3005447171618983,1.112142193423184
161034,737,1100,115007,144733,382166.0,1.232825825525541,2.058819128627654,0.024612064210954732,10.027847965500827,1633,0.24410153173033977,0.14616858187445494,0.3009346723675052,1.112628080672687
567531,2520,3815,404307,508962,1346188.0,1.2560825320184417,2.0857884247278706,0.024612064210954732,10.93804367722256,654,0.23910429074557252,0.14399098171970942,0.30033472293617236,1.1150753887323612
1078131,4713,6974,767043,967917,2558544.0,1.2917772575502493,2.164754919556892,0.024612064210954732,11.403297625775187,1634,0.23208078597543502,0.13848989487402102,0.2997966812374538,1.1138672014232625
379669,1716,2547,269959,340747,900377.0,1.2470661032157975,2.0872566933682544,0.024612064210954732,10.647621728298379,1635,0.24042739089585305,0.1436473292544541,0.29982884947083277,1.114225510422689
1552303,6938,10278,1104531,1394441,3684362.0,1.2629140893629698,2.1154241060977705,0.024612064210954732,11.667567166991297,655,0.23737873252440822,0.14171576515368656,0.299788945820199,1.1132080884024493
309514,1342,2104,220459,278114,734777.0,1.259237148711584,2.0624197787357983,0.024612064210954732,10.500606512264754,1636,0.23826746939347881,0.14547729413925692,0.3000352487897689,1.1129033417950913
1499091,6488,9891,1067599,1346414,3557597.0,1.2831322415297957,2.124802647256751,0.024612064210954732,11.642198220726986,1637,0.23387294819195759,0.14123190247064243,0.3000899202467283,1.113395285551101
2169694,9638,14465,1543887,1948302,5149654.0,1.2606668102076726,2.100646534838267,0.024612064210954732,11.909660821639525,656,0.2378138483864212,0.14271988204412658,0.29980402566852066,1.1136333073620004
196939,856,1252,140159,176865,467232.0,1.309211430035587,2.204327232040749,0.024612064210954732,10.172970057440342,657,0.22912824186813904,0.13608565408866702,0.2999773131977262,1.113498996409691
1342492,6016,8708,954626,1204900,3184906.0,1.2763055295878438,2.158052666243846,0.024612064210954732,11.561818793899818,1638,0.23484536258276242,0.13889115847396735,0.2997344348624418,1.1141937090214955
670205,3002,4397,477696,602834,1592111.0,1.2705594262235074,2.1380189207704636,0.024612064210954732,11.060563418352901,658,0.2361474603105238,0.14033523219156283,0.3000393816762776,1.1117571338046626
330837,1432,2154,235034,296558,784466.0,1.2901356436586995,2.147830277697352,0.024612064210954732,10.547083270925302,659,0.23223153484369669,0.1394943463617743,0.2996101806834203,1.1155895305471442
393344,1765,2641,280170,352948,933493.0,1.251188941517288,2.08736784412161,0.024612064210954732,10.673085095570858,660,0.23987647995723888,0.1437843358073236,0.30013079905259066,1.1144531205730022
1415966,6296,9473,1007849,1271913,3359599.0,1.2585243607425969,2.0949720937981646,0.024612064210954732,11.600996265148487,1639,0.23836714755974303,0.14319563630118876,0.29999086200466185,1.1132569601851698
659349,2964,4351,470323,591993,1564880.0,1.2653914851648609,2.1274048986396132,0.024612064210954732,11.047428374686035,661,0.23751457742738835,0.14127490449577124,0.3005489238791473,1.113778372379403
209238,919,1363,148995,187922,496932.0,1.2843181848346292,2.150267129708455,0.024612064210954732,10.21686595837986,662,0.23345441878767145,0.13943837546345145,0.2998297553790056,1.1134300401230297
1117271,4940,7276,794414,1002976,2650909.0,1.280140219129891,2.1492843481158257,0.024612064210954732,11.429051298270217,663,0.23409628796819126,0.13943063124235097,0.2996760733770944,1.1139558673387997
1457247,6412,9623,1040305,1307577,3457163.0,1.27698970308733,2.127873832381309,0.024612064210954732,11.621012718723444,1640,0.2356423982441209,0.14141482995342536,0.3009129161685463,1.1144636224099995
669648,2981,4328,475929,600514,1588302.0,1.2816170578992632,2.1643574575290465,0.024612064210954732,11.057773054802446,1641,0.2338033915854207,0.1384458994091806,0.29964641485057625,1.1151247098319106
1728296,7787,11318,1231138,1552965,4102964.0,1.2683841431986136,2.1410566403789995,0.024612064210954732,11.745503028821453,664,0.2365692134344342,0.14014605378963235,0.3000606390892048,1.1129008058777887
1095849,4755,7412,780423,983625,2601203.0,1.2620420922743845,2.071676489031629,0.024612064210954732,11.414950137151875,1642,0.23772889621183776,0.14482177847638217,0.30002387356926774,1.1140922607701105
1577417,6993,10626,1121801,1416746,3744318.0,1.2530988180134282,2.077766617219894,0.024612064210954732,11.679053593343983,665,0.23908799872200434,0.14419371555820523,0.29960088859973966,1.1134084726549431
173443,764,1153,123692,156009,412084.0,1.269620523557214,2.1108955278917425,0.024612064210954732,10.082150059562077,666,0.23641875450409217,0.1421965696104425,0.30016210287222994,1.111749963143152
205415,922,1395,146190,184771,488019.0,1.2415797589008273,2.0621794275076826,0.024612064210954732,10.204623889644633,667,0.24127165964524375,0.14526282486194,0.2995580090119442,1.1117274897034708
2312251,10282,15205,1646666,2076320,5487413.0,1.2717165407154798,2.1316829643679993,0.024612064210954732,11.955724023302537,1643,0.23596497850752096,0.14077166783877493,0.3000805661975871,1.1136294020189565
436466,1942,2948,310885,392115,1036146.0,1.2512755660125139,2.075555467368112,0.024612064210954732,10.749257439217105,668,0.23978711874977893,0.14455877833831252,0.3000397627361395,1.1131071241855068
792401,3491,5231,563705,711993,1881404.0,1.271930477143771,2.120775687564131,0.024612064210954732,11.181026759335666,1644,0.23556266024536635,0.14127817882865298,0.2996193268431448,1.1129336945728399
1241895,5480,8186,883700,1114402,2947438.0,1.2723213943525418,2.1240586581018612,0.024612064210954732,11.505303629232564,669,0.2356477767004647,0.14115415630542982,0.29981970782761164,1.1144048556983925
660327,2939,4284,469724,593052,1567510.0,1.2798093212676465,2.1578110941914592,0.024612064210954732,11.048721550723535,1645,0.23414622562082812,0.13887338094415447,0.29966252208917327,1.113438619210457
197117,952,1246,139866,176885,467416.0,1.253149416475456,2.2106118919847932,0.024612064210954732,10.173054153971123,1646,0.23878427544934425,0.13536178671969196,0.2992323754428603,1.114379399044577
564394,2428,3674,401896,506530,1339084.0,1.2964039644335492,2.1531456153983446,0.024612064210954732,10.934575609353981,670,0.23150773841432723,0.1393902705562501,0.3001275498773789,1.1142360768365152
194954,859,1280,138938,175416,463239.0,1.2781710712246357,2.1359436885542933,0.024612064210954732,10.167019389334639,1647,0.23465344986119488,0.1404190817308693,0.2999272513756398,1.1113809458658275
244902,1071,1605,174478,220194,581392.0,1.2837372925330595,2.140361990541101,0.024612064210954732,10.331577114244869,1648,0.2337736002093044,0.14021174452015456,0.3001038885983983,1.112210141965721
954512,4150,6343,678939,856483,2264670.0,1.2734780014581188,2.1066695048557533,0.024612064210954732,11.314764741935186,671,0.23541513589121896,0.14230803459048905,0.299795996767741,1.1144552781549664
874212,3807,5914,622874,784690,2073951.0,1.2614194949942117,2.073428967000124,0.024612064210954732,11.251397715810466,672,0.23809055804387855,0.1448480156641804,0.3003320714905993,1.1140858173291364
2375082,10570,15829,1692710,2132465,5636733.0,1.2619900286035897,2.1046986395291025,0.024612064210954732,11.97503675681195,1649,0.2379573768383228,0.1426806817672568,0.30029983680263017,1.1137730279277738
1629883,7048,10991,1160634,1462989,3867410.0,1.2664049538626787,2.0784895789945286,0.024612064210954732,11.7023022116595,673,0.23697496741313653,0.14438671028536967,0.300106272673443,1.1140774127488313
867467,3820,5680,617476,779069,2059090.0,1.2792057929398961,2.139516731149474,0.024612064210954732,11.246193457102553,1650,0.23442522160742388,0.14016160618212292,0.2998781014914355,1.1134662013249148
191906,824,1243,136191,172411,455544.0,1.2968957819444267,2.1566239591947944,0.024612064210954732,10.154512364041276,674,0.2305223297689334,0.13862566807101318,0.29896343712133183,1.1130728317798748
210967,938,1391,150607,189866,500783.0,1.2739066370398018,2.1329464828653477,0.024612064210954732,10.224314854519438,1651,0.236079338674168,0.1409988665074142,0.3007430364049898,1.1111362750571456
744068,3362,4963,530689,668124,1766147.0,1.2545003360765707,2.1043149904971696,0.024612064210954732,11.13499589632074,675,0.23952037106698076,0.14279154373638744,0.3004783860007123,1.1136675227951698
702142,3044,4582,500099,630421,1666120.0,1.2908883977089434,2.1484755392685293,0.024612064210954732,11.092951817237886,676,0.23252037302999987,0.13970736286696295,0.30015785177538234,1.1137668320059135
1450257,6406,9694,1033140,1302148,3441702.0,1.2630496235624287,2.097699498592439,0.024612064210954732,11.618000778839919,1652,0.23766514714536563,0.14310098984019717,0.3001828746358633,1.1137420631141774
970051,4311,6483,690912,871201,2301561.0,1.2603149943728207,2.0983865570353575,0.024612064210954732,11.327098220148809,677,0.23818869373399965,0.14305885690916434,0.30019278220303525,1.113464057089007
155871,707,1019,110683,139767,369413.0,1.2630956835421805,2.139453532673016,0.024612064210954732,10.002577335985434,678,0.23720972843303806,0.14004444569714125,0.2996185840779832,1.1152203309794158
1769074,7942,11696,1259392,1587051,4198721.0,1.2616323740068716,2.118325629338829,0.024612064210954732,11.761218668751532,1653,0.2377448337168986,0.1415960675808558,0.2999465789701197,1.1146925965202126
806825,3564,5348,574094,723717,1915159.0,1.267057388047925,2.11144641777919,0.024612064210954732,11.192849107693215,679,0.23658210230811022,0.14197049855742522,0.2997631006094011,1.1148349423877013
194277,874,1260,137644,174429,460997.0,1.269676306085404,2.1503882834811527,0.024612064210954732,10.162932558318508,1654,0.23516147234265933,0.13884885433540334,0.2985789495376326,1.1137884182102746
722439,3145,4929,514014,649175,1714509.0,1.2535058997042965,2.0533184488156806,0.024612064210954732,11.114170428688544,680,0.23917115252629928,0.14600874545480916,0.2998024507307923,1.1128570878422612
361086,1519,2355,257665,324368,856434.0,1.310171861870118,2.155246621182521,0.024612064210954732,10.611964387276187,681,0.22963245125990955,0.13959329445459137,0.3008579762129948,1.1131985892566467
627179,2783,4129,447427,563482,1489199.0,1.2738018952407244,2.132361031703533,0.024612064210954732,11.011701447167667,682,0.23586720537884015,0.14089926085202992,0.30044809323669974,1.1130417653092735
1936490,8494,12678,1376968,1738586,4595638.0,1.2800605536357756,2.1376748731327213,0.024612064210954732,11.827227499402456,1655,0.23407095185446872,0.14016396786373297,0.29962499222088423,1.113830434617557
568580,2551,3802,404060,510304,1348966.0,1.251955211924778,2.091970400146795,0.024612064210954732,10.93994888325882,1656,0.23925226800123012,0.14318229544163025,0.29953312388896386,1.1141985953470872
1671087,7460,11113,1188842,1500019,3965895.0,1.2596783579765036,2.1052826547914694,0.024612064210954732,11.720394785897637,683,0.2379705749693474,0.14238771332764538,0.29976638312411197,1.114043888777409
686861,3033,4513,488829,616532,1629762.0,1.2750857672639486,2.1320179924160767,0.024612064210954732,11.076826616679945,1657,0.23523036213151702,0.14068309359919645,0.29993888678224184,1.114071937871838
379873,1716,2478,270774,341462,901727.0,1.2711257171159591,2.1513725817531606,0.024612064210954732,10.649139333508288,684,0.23623453190414379,0.1395777706386429,0.3002837887742077,1.1124898231721245
345993,1547,2304,246904,311308,822091.0,1.2616736878576258,2.1088130954599467,0.024612064210954732,10.582217405417193,1658,0.23804616330984782,0.14241972481586324,0.30033658074349434,1.1114169889626992
156205,694,948,111156,140196,370329.0,1.3335206303562341,2.30974775848622,0.024612064210954732,10.004793484735277,1659,0.225084427229937,0.12995130147014633,0.3001547272830375,1.1141901338126623
352514,1577,2437,250984,316398,836845.0,1.2301007101912562,2.026107612108208,0.024612064210954732,10.59395744096431,685,0.24381495554634985,0.14802617007136387,0.29991694997281454,1.1141473713487442
880391,3809,5881,625400,791042,2089337.0,1.2707573095596805,2.093800090058375,0.024612064210954732,11.25723316493198,686,0.2355519832492797,0.14295987755304582,0.2993294044953016,1.1129510190356517
1584659,7081,10532,1127651,1422583,3758834.0,1.2606793682621198,2.1082743745917885,0.024612064210954732,11.682029646433802,1660,0.2379670996325706,0.1422965703361286,0.300000212831958,1.1139307864637775
411504,1893,2634,292797,369337,975906.0,1.2736754809427173,2.189039066904966,0.024612064210954732,10.70593980960981,1661,0.23555907815469274,0.13705823102705117,0.3000258221591014,1.114169444166168
1414180,6152,9413,1006338,1269151,3355654.0,1.272447462924834,2.104073596135667,0.024612064210954732,11.599422607214862,687,0.23568222934561242,0.1425298313414873,0.29989325478729334,1.1142724545779028
1254901,5433,8223,893094,1127558,2978687.0,1.2874259791900748,2.138038328082167,0.024612064210954732,11.513798796791365,688,0.23288956682525846,0.14023512800264357,0.29982807861316074,1.1129369841728762
2079714,9352,13650,1480463,1865605,4934377.0,1.2665717422423173,2.1343357666708997,0.024612064210954732,11.878266571954082,1662,0.23688384060837128,0.1405731859970554,0.3000303787083962,1.114766523460218
905382,4064,6070,644798,811835,2147004.0,1.2525156093009364,2.091102666335369,0.024612064210954732,11.276013330920913,689,0.23977708784079732,0.14362018188214326,0.3003245452733204,1.1152290798006985
